match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.3,1.22,0.1886792452830188,0.819672131147541,Betfair,Juan Pablo Varillas,True,False,0.008351376430559831,0,-0.6309928858645222,0.17237305140443002,-0.08642282755652086,0.00970487728659536
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.3,1.22,0.1886792452830188,0.819672131147541,Betfair,Juan Pablo Varillas,True,False,0.008351376430559831,0,-0.6309928858645222,0.17237305140443002,-0.08642282755652086,0.00970487728659536
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.21,0.2222222222222222,0.8264462809917356,DraftKings,Juan Pablo Varillas,True,False,0.04866850321395777,0,-0.6042240587695134,0.1837308135417777,-0.17321133906200037,-0.012314284385551044
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.18,0.2222222222222222,0.8474576271186441,888sport,Juan Pablo Varillas,True,False,0.06967984934086635,0,-0.6252354048964219,0.17825722688681137,-0.19784247900934893,-0.030343527726437447
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.19,0.2222222222222222,0.8403361344537815,MyBookie.ag,Juan Pablo Varillas,True,False,0.06255835667600373,0,-0.6181139122315593,0.18009797773012204,-0.18955910021445088,-0.024316593498845268
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.0,1.18,0.2,0.8474576271186441,FanDuel,Juan Pablo Varillas,True,False,0.04745762711864421,0,-0.6474576271186441,0.169733601726581,-0.15133199136709496,-0.020285650037365627
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.4,1.2,0.2272727272727272,0.8333333333333334,Barstool Sportsbook,Juan Pablo Varillas,True,False,0.06060606060606055,0,-0.6060606060606062,0.18393743091812934,-0.1906753039602309,-0.020724917101755225
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.0,1.17,0.2,0.8547008547008548,Paddy Power,Juan Pablo Varillas,True,False,0.05470085470085473,0,-0.6547008547008548,0.16794718103309403,-0.16026409483452986,-0.026498201808720062
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.8,1.19,0.2083333333333333,0.8403361344537815,Nordic Bet,Juan Pablo Varillas,True,False,0.048669467787114895,0,-0.6320028011204483,0.1746884684331535,-0.16149535152086314,-0.01787927743545273
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.33,1.2,0.23094688221709,0.8333333333333334,BetMGM,Juan Pablo Varillas,True,False,0.0642802155504234,0,-0.6023864511162433,0.18541410566677985,-0.19715692246284322,-0.022496926800135847
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Unibet,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.65,1.19,0.2150537634408602,0.8403361344537815,Betr,Juan Pablo Varillas,True,False,0.05538989789464166,0,-0.6252823710129214,0.17728981564736654,-0.1756023572397455,-0.020974880620366232
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Unibet,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Unibet,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.2,0.2222222222222222,0.8333333333333334,Virgin Bet,Juan Pablo Varillas,True,False,0.05555555555555558,0,-0.6111111111111112,0.18192248068022698,-0.18134883693897852,-0.018306976816272413
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.9,1.17,0.2040816326530612,0.8547008547008548,TopSport,Juan Pablo Varillas,True,False,0.058782487353916,0,-0.6506192220477935,0.16947515597413193,-0.16957173572675355,-0.028285932489734406
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.3,1.18,0.2325581395348837,0.8474576271186441,SuperBook,Juan Pablo Varillas,True,False,0.08001576665352772,0,-0.6148994875837605,0.1823344602601599,-0.21596182088131255,-0.035154663106988726
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.75,1.2,0.2105263157894736,0.8333333333333334,Casumo,Juan Pablo Varillas,True,False,0.04385964912280693,0,-0.6228070175438598,0.1773222726105751,-0.15771920509976833,-0.012786727132690162
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,5.5,1.14,0.1818181818181818,0.8771929824561404,BoyleSports,Juan Pablo Varillas,True,False,0.05901116427432229,0,-0.6953748006379586,0.1559984844167068,-0.14200833570811255,-0.037838272235045836
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.21,0.2222222222222222,0.8264462809917356,BlueBet,Juan Pablo Varillas,True,False,0.04866850321395777,0,-0.6042240587695134,0.1837308135417777,-0.17321133906200037,-0.012314284385551044
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.6,1.19,0.2173913043478261,0.8403361344537815,PlayUp,Juan Pablo Varillas,True,False,0.05772743880160758,0,-0.6229448301059555,0.178201727472762,-0.18027205362529486,-0.022060055692586816
2023-08-28,Juan Pablo Varillas,Miomir Kecmanovic,Juan Pablo Varillas,Miomir Kecmanovic,4.5,1.2,0.2222222222222222,0.8333333333333334,Betway,Juan Pablo Varillas,True,False,0.05555555555555558,0,-0.6111111111111112,0.18192248068022698,-0.18134883693897852,-0.018306976816272413
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.0,1.04,0.1,0.9615384615384616,SportsBet,Roman Safiullin,False,True,0.06153846153846154,0,-0.8615384615384616,0.11355438727929566,0.13554387279295654,-0.07809656277046745
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,Ladbrokes,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.8,1.05,0.1020408163265306,0.9523809523809524,Marathon Bet,Roman Safiullin,False,True,0.054421768707483054,0,-0.8503401360544218,0.1157408904473565,0.1342607263840938,-0.07152793496972429
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.5,1.06,0.1052631578947368,0.9433962264150942,Betsson,Roman Safiullin,False,True,0.04865938430983108,0,-0.8381330685203574,0.11826076574388365,0.12347727456689461,-0.06535641168851664
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,Neds,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,Coral,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.0,1.06,0.1111111111111111,0.9433962264150942,LiveScore Bet,Roman Safiullin,False,True,0.05450733752620529,0,-0.8322851153039832,0.11989818735095058,0.07908368615855521,-0.06709207859200757
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,Ladbrokes,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.0,1.07,0.1111111111111111,0.9345794392523364,PointsBet (AU),Roman Safiullin,False,True,0.04569055036344749,0,-0.8234683281412254,0.12154296375852727,0.09388667382674543,-0.06005097122162412
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.06,0.1176470588235294,0.9433962264150942,TAB,Roman Safiullin,False,True,0.06104328523862357,0,-0.8257491675915648,0.12175138422721148,0.03488676593129747,-0.06905646728084411
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.75,1.07,0.1142857142857142,0.9345794392523364,Bovada,Roman Safiullin,False,True,0.048865153538050654,0,-0.8202937249666222,0.12245061962822355,0.0714429217469561,-0.06102216300219915
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.4,1.08,0.0961538461538461,0.9259259259259258,Pinnacle,Roman Safiullin,False,True,0.022079772079771853,0,-0.8297720797720797,0.11892860176744176,0.23685745838139427,-0.048442889908837036
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.0,1.06,0.1111111111111111,0.9433962264150942,Bet Victor,Roman Safiullin,False,True,0.05450733752620529,0,-0.8322851153039832,0.11989818735095058,0.07908368615855521,-0.06709207859200757
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.5,1.05,0.0952380952380952,0.9523809523809524,1xBet,Roman Safiullin,False,True,0.04761904761904767,0,-0.8571428571428572,0.11389542268370596,0.19590193817891255,-0.06959019381789122
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.06,0.1176470588235294,0.9433962264150942,Mr Green,Roman Safiullin,False,True,0.06104328523862357,0,-0.8257491675915648,0.12175138422721148,0.03488676593129747,-0.06905646728084411
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,Unibet,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.0,1.05,0.125,0.9523809523809524,LeoVegas,Roman Safiullin,False,True,0.07738095238095255,0,-0.8273809523809524,0.12216217826694581,-0.02270257386443353,-0.07827028718029305
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,BetRivers,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.0,1.07,0.125,0.9345794392523364,Everygame,Roman Safiullin,False,True,0.05957943925233655,0,-0.8095794392523364,0.12555710778588916,0.0044568622871132835,-0.06434610533090135
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,11.25,1.04,0.0888888888888888,0.9615384615384616,LowVig.ag,Roman Safiullin,False,True,0.05042735042735025,0,-0.8726495726495728,0.11060303007910668,0.24428408838995008,-0.07502715128227092
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,11.25,1.04,0.0888888888888888,0.9615384615384616,BetOnline.ag,Roman Safiullin,False,True,0.05042735042735025,0,-0.8726495726495728,0.11060303007910668,0.24428408838995008,-0.07502715128227092
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.0,1.07,0.125,0.9345794392523364,William Hill (US),Roman Safiullin,False,True,0.05957943925233655,0,-0.8095794392523364,0.12555710778588916,0.0044568622871132835,-0.06434610533090135
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.5,1.09,0.0952380952380952,0.9174311926605504,Matchbook,Roman Safiullin,False,True,0.012669287898645631,0,-0.8221930974224552,0.12024308351578784,0.2625523769157724,-0.04106496103220868
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.0,1.09,0.1,0.9174311926605504,Betfair,Roman Safiullin,False,True,0.017431192660550376,0,-0.8174311926605504,0.12159418526476369,0.21594185264763688,-0.04253766193859236
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.0,1.09,0.1,0.9174311926605504,Betfair,Roman Safiullin,False,True,0.017431192660550376,0,-0.8174311926605504,0.12159418526476369,0.21594185264763688,-0.04253766193859236
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.0,1.09,0.1,0.9174311926605504,Betfair,Roman Safiullin,False,True,0.017431192660550376,0,-0.8174311926605504,0.12159418526476369,0.21594185264763688,-0.04253766193859236
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.5,1.06,0.1052631578947368,0.9433962264150942,DraftKings,Roman Safiullin,False,True,0.04865938430983108,0,-0.8381330685203574,0.11826076574388365,0.12347727456689461,-0.06535641168851664
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.25,1.05,0.1212121212121212,0.9523809523809524,888sport,Roman Safiullin,False,True,0.07359307359307365,0,-0.8311688311688312,0.12108204704004673,-0.0010731119196144556,-0.07713614939204902
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.3,1.06,0.1204819277108433,0.9433962264150942,MyBookie.ag,Roman Safiullin,False,True,0.06387815412593745,0,-0.8229142987042509,0.12256282368917136,0.017271436620122427,-0.06991659311052159
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,11.0,1.05,0.0909090909090909,0.9523809523809524,FanDuel,Roman Safiullin,False,True,0.04329004329004338,0,-0.8614718614718615,0.11273442812266504,0.2400787093493153,-0.06837114952879825
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,7.5,1.08,0.1333333333333333,0.9259259259259258,Barstool Sportsbook,Roman Safiullin,False,True,0.05925925925925912,0,-0.7925925925925925,0.12972707571840875,-0.02704693211193432,-0.06010524177588139
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,11.0,1.05,0.0909090909090909,0.9523809523809524,Paddy Power,Roman Safiullin,False,True,0.04329004329004338,0,-0.8614718614718615,0.11273442812266504,0.2400787093493153,-0.06837114952879825
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.5,1.06,0.1052631578947368,0.9433962264150942,Nordic Bet,Roman Safiullin,False,True,0.04865938430983108,0,-0.8381330685203574,0.11826076574388365,0.12347727456689461,-0.06535641168851664
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.25,1.07,0.1212121212121212,0.9345794392523364,BetMGM,Roman Safiullin,False,True,0.05579156046445766,0,-0.8133673180402152,0.12445121488244151,0.02672252278014242,-0.06316279992421236
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,Unibet,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.2,1.06,0.108695652173913,0.9433962264150942,Betr,Roman Safiullin,False,True,0.05209187858900721,0,-0.8347005742411813,0.11921950009124682,0.09681940083947072,-0.06637267009672158
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,Unibet,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,Unibet,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.0,1.06,0.1111111111111111,0.9433962264150942,Virgin Bet,Roman Safiullin,False,True,0.05450733752620529,0,-0.8322851153039832,0.11989818735095058,0.07908368615855521,-0.06709207859200757
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,10.0,1.04,0.1,0.9615384615384616,TopSport,Roman Safiullin,False,True,0.06153846153846154,0,-0.8615384615384616,0.11355438727929566,0.13554387279295654,-0.07809656277046745
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,SuperBook,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.08,0.1176470588235294,0.9259259259259258,Casumo,Roman Safiullin,False,True,0.04357298474945526,0,-0.8082788671023964,0.12507281161964093,0.06311889876694787,-0.055078636549212134
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,11.0,1.06,0.0909090909090909,0.9433962264150942,BoyleSports,Roman Safiullin,False,True,0.03430531732418518,0,-0.8524871355060033,0.11432357526963154,0.2575593279659468,-0.06118298978580938
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.7,1.07,0.1149425287356322,0.9345794392523364,BlueBet,Roman Safiullin,False,True,0.049521967987968596,0,-0.8196369105167043,0.12263913715229013,0.06696049322492403,-0.061223876752950386
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.06,0.1176470588235294,0.9433962264150942,PlayUp,Roman Safiullin,False,True,0.06104328523862357,0,-0.8257491675915648,0.12175138422721148,0.03488676593129747,-0.06905646728084411
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,9.0,1.05,0.1111111111111111,0.9523809523809524,Betfair Sportsbook,Roman Safiullin,False,True,0.06349206349206349,0,-0.8412698412698414,0.11824189589369115,0.06417706304322035,-0.07415399068837566
2023-08-28,Roman Safiullin,Marco Cecchinato,Marco Cecchinato,Roman Safiullin,8.5,1.07,0.1176470588235294,0.9345794392523364,Betway,Roman Safiullin,False,True,0.05222649807586577,0,-0.816932380428807,0.12341801797577995,0.049053152794129584,-0.062057279234084495
2023-08-28,Marton Fucsovics,Sebastian Korda,Marton Fucsovics,Sebastian Korda,2.55,1.5,0.3921568627450981,0.6666666666666666,Everygame,Marton Fucsovics,True,False,0.05882352941176472,0,-0.27450980392156854,0.3193277929220395,-0.18571412804879933,0.02100831061694075
2023-08-28,Marton Fucsovics,Sebastian Korda,Marton Fucsovics,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,Betsson,Marton Fucsovics,True,False,0.0512820512820511,0,-0.28205128205128205,0.31496837016861884,-0.18108223756159103,0.02754744474707177
2023-08-28,Marton Fucsovics,Sebastian Korda,Marton Fucsovics,Sebastian Korda,2.5,1.5,0.4,0.6666666666666666,Ladbrokes,Marton Fucsovics,True,False,0.06666666666666665,0,-0.2666666666666666,0.323895344460422,-0.19026163884894498,0.014156983309366988
2023-08-28,Marton Fucsovics,Sebastian Korda,Marton Fucsovics,Sebastian Korda,2.65,1.46,0.3773584905660377,0.684931506849315,TAB,Marton Fucsovics,True,False,0.062289997415352794,0,-0.3075730162832773,0.30397002770294324,-0.1944794265872004,0.016203759553702846
2023-08-28,Marton Fucsovics,Sebastian Korda,Marton Fucsovics,Sebastian Korda,2.61,1.5,0.3831417624521073,0.6666666666666666,1xBet,Marton Fucsovics,True,False,0.04980842911877392,0,-0.28352490421455934,0.3141202913683183,-0.18014603952868924,0.028819562947522526
