match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,Unibet,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.48,0.3846153846153846,0.6756756756756757,Ladbrokes,Sebastian Korda,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,BetRivers,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.65,1.53,0.3773584905660377,0.6535947712418301,LowVig.ag,Sebastian Korda,False,True,0.030953261807867838,0,-0.27623628067579237,0.31546141295304375,-0.1640272556744341,0.04734403818184307
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,Unibet,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.47,0.3703703703703703,0.6802721088435374,Unibet,Sebastian Korda,False,True,0.05064247921390774,0,-0.3099017384731671,0.300545335930553,-0.18852759298750688,0.028198356182087103
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,DraftKings,Sebastian Korda,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.48,0.3846153846153846,0.6756756756756757,BlueBet,Sebastian Korda,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.63,1.44,0.3802281368821293,0.6944444444444444,Mr Green,Sebastian Korda,False,True,0.07467258132657362,0,-0.3142163075623151,0.30319958820262044,-0.20258508302710831,0.003392592988226528
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.55,1.5,0.3921568627450981,0.6666666666666666,TopSport,Sebastian Korda,False,True,0.05882352941176472,0,-0.27450980392156854,0.3225318125979657,-0.1775438778751875,0.01620228110305144
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.43,0.3846153846153846,0.6993006993006994,LeoVegas,Sebastian Korda,False,True,0.08391608391608396,0,-0.3146853146853148,0.30489630413606744,-0.20726960924622456,-0.006001714914576517
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,LiveScore Bet,Sebastian Korda,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.48,0.3846153846153846,0.6756756756756757,BetMGM,Sebastian Korda,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,Bet Victor,Sebastian Korda,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.68,1.46,0.3731343283582089,0.684931506849315,SportsBet,Sebastian Korda,False,True,0.058065835207524064,0,-0.3117971784911061,0.3010482341278008,-0.19319073253749386,0.02046957817341083
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.72,1.49,0.3676470588235294,0.6711409395973155,FanDuel,Sebastian Korda,False,True,0.038787998420844794,0,-0.3034938807737861,0.3016382777792247,-0.17954388444050873,0.04055896610895521
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.48,0.3846153846153846,0.6756756756756757,Coral,Sebastian Korda,False,True,0.06029106029106024,0,-0.2910602910602911,0.3132851906994863,-0.1854585041813357,0.01633791776476029
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.68,1.47,0.3731343283582089,0.6802721088435374,Marathon Bet,Sebastian Korda,False,True,0.053406437201746204,0,-0.30713778048532847,0.30268100784127505,-0.18881489898538284,0.025058918473325642
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.72,1.56,0.3676470588235294,0.641025641025641,Matchbook,Sebastian Korda,False,True,0.008672699849170407,0,-0.2733785822021116,0.3122905692305829,-0.15056965169281444,0.07282671200029073
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.6,1.5,0.3846153846153846,0.6666666666666666,William Hill,Sebastian Korda,False,True,0.0512820512820511,0,-0.28205128205128205,0.3165170074651333,-0.1770557805906534,0.02522448880230005
2023-05-29,Sebastian Korda,Mackenzie Mcdonald,Mackenzie Mcdonald,Sebastian Korda,2.7,1.54,0.3703703703703703,0.6493506493506493,Betfair,Sebastian Korda,False,True,0.019721019721019584,0,-0.27898027898027905,0.31146363143162314,-0.15904819513461743,0.0603460075953004
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,Unibet,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,Barstool Sportsbook,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.24,4.56,0.8064516129032259,0.2192982456140351,Pinnacle,Andrey Rublev,True,False,0.02574985851726108,1,0.5871533672891908,0.7727813580605278,-0.04175111600494549,0.03611700724399303
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.2,0.819672131147541,0.238095238095238,Neds,Andrey Rublev,True,False,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.21,4.67,0.8264462809917356,0.2141327623126338,BetOnline.ag,Andrey Rublev,True,False,0.040579043304369344,1,0.6123135186791018,0.7868460600187991,-0.04791626737725313,-0.0045711002877917295
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.21,4.3,0.8264462809917356,0.2325581395348837,MyBookie.ag,Andrey Rublev,True,False,0.05900442052661914,1,0.5938881414568519,0.7816623104640316,-0.05418860433852185,-0.06114793499533577
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.2,4.6,0.8333333333333334,0.2173913043478261,TAB,Andrey Rublev,True,False,0.050724637681159424,1,0.6159420289855073,0.7901555053872343,-0.05181339353531883,-0.034715324781278034
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.38,0.819672131147541,0.228310502283105,1xBet,Andrey Rublev,True,False,0.047982633430645905,1,0.591361628864436,0.778611606362357,-0.05009384023792443,-0.030318835867123917
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,TwinSpires,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.2,0.819672131147541,0.238095238095238,Virgin Bet,Andrey Rublev,True,False,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.0,0.819672131147541,0.25,FOX Bet,Andrey Rublev,True,False,0.069672131147541,1,0.569672131147541,0.772332341519839,-0.057754543345796466,-0.08932936607935593
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,Unibet,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.2,0.819672131147541,0.238095238095238,Ladbrokes,Andrey Rublev,True,False,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,BetRivers,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.21,4.67,0.8264462809917356,0.2141327623126338,LowVig.ag,Andrey Rublev,True,False,0.040579043304369344,1,0.6123135186791018,0.7868460600187991,-0.04791626737725313,-0.0045711002877917295
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,Unibet,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.23,4.2,0.8130081300813008,0.238095238095238,Unibet,Andrey Rublev,True,False,0.05110336817653871,1,0.5749128919860628,0.7715137249595704,-0.05103811829972846,-0.04035764483019555
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.24,4.3,0.8064516129032259,0.2325581395348837,DraftKings,Andrey Rublev,True,False,0.03900975243810967,1,0.5738934733683422,0.7688865323744078,-0.046580699855734264,-0.006212089209953753
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.16,0.819672131147541,0.2403846153846153,BlueBet,Andrey Rublev,True,False,0.060056746532156424,1,0.5792875157629257,0.7751314596443085,-0.05433961923394362,-0.0645468721203234
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.0,0.819672131147541,0.25,Mr Green,Andrey Rublev,True,False,0.069672131147541,1,0.569672131147541,0.772332341519839,-0.057754543345796466,-0.08932936607935593
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.2,4.4,0.8333333333333334,0.2272727272727272,TopSport,Andrey Rublev,True,False,0.06060606060606055,1,0.6060606060606062,0.7874180917948612,-0.055098289846166576,-0.06463960389738932
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.2,3.95,0.8333333333333334,0.2531645569620253,LeoVegas,Andrey Rublev,True,False,0.08649789029535859,1,0.5801687763713081,0.7801221850370834,-0.06385337795549995,-0.1314826308964795
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.2,0.819672131147541,0.238095238095238,LiveScore Bet,Andrey Rublev,True,False,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.1,0.819672131147541,0.2439024390243902,BetMGM,Andrey Rublev,True,False,0.06357457017193124,1,0.5757696921231508,0.7741102344448715,-0.055585513977256806,-0.0738519612239732
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.33,0.819672131147541,0.23094688221709,Bet Victor,Andrey Rublev,True,False,0.05061901336463093,1,0.588725248930451,0.7778550192932256,-0.05101687646226474,-0.038112233539667084
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.2,4.4,0.8333333333333334,0.2272727272727272,SportsBet,Andrey Rublev,True,False,0.06060606060606055,1,0.6060606060606062,0.7874180917948612,-0.055098289846166576,-0.06463960389738932
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.21,4.5,0.8264462809917356,0.2222222222222222,FanDuel,Andrey Rublev,True,False,0.04866850321395777,1,0.6042240587695134,0.7845813105514645,-0.050656614232727964,-0.030615897481590326
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.22,4.2,0.819672131147541,0.238095238095238,Coral,Andrey Rublev,True,False,0.05776736924277892,1,0.581576893052303,0.7757943037603842,-0.05353094941233133,-0.05833607579361344
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.21,4.45,0.8264462809917356,0.2247191011235955,Marathon Bet,Andrey Rublev,True,False,0.05116538211533106,1,0.6017271798681401,0.7838787613253253,-0.051506698796356415,-0.03826048789769754
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.24,4.8,0.8064516129032259,0.2083333333333333,Matchbook,Andrey Rublev,True,False,0.014784946236559238,1,0.5981182795698926,0.7759669070573306,-0.03780103524891004,0.07535884612481292
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.25,4.0,0.8,0.25,William Hill,Andrey Rublev,True,False,0.050000000000000044,1,0.55,0.75939507008427,-0.05075616239466252,-0.03758028033707994
2023-05-29,Andrey Rublev,Laslo Djere,Andrey Rublev,Laslo Djere,1.24,4.7,0.8064516129032259,0.2127659574468085,Betfair,Andrey Rublev,True,False,0.019217570350034352,1,0.5936856554564174,0.7746829700556527,-0.039393117130990696,0.0589900407384325
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.94,1.86,0.5154639175257733,0.5376344086021505,Unibet,Corentin Moutet,False,True,0.053098326127923645,0,-0.022170491076377252,0.48118808667167556,-0.06649511185694945,-0.035009841209316495
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,Barstool Sportsbook,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.97,1.84,0.5076142131979695,0.5434782608695652,Marathon Bet,Corentin Moutet,False,True,0.0510924740675347,0,-0.03586404767159568,0.47158188821485975,-0.07098368021672635,-0.027710674315341854
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,2.01,1.89,0.4975124378109453,0.5291005291005292,Pinnacle,Corentin Moutet,False,True,0.026612966911474523,0,-0.0315880912895839,0.46830672864235007,-0.058703475428876384,0.004900282865958283
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.83,0.5128205128205129,0.5464480874316939,Neds,Corentin Moutet,False,True,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.97,1.85,0.5076142131979695,0.5405405405405405,BetOnline.ag,Corentin Moutet,False,True,0.04815475373851008,0,-0.03292632734257095,0.4727993345197845,-0.06858531099602455,-0.024678768861601308
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.83,0.5128205128205129,0.5464480874316939,Betclic,Corentin Moutet,False,True,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.94,1.83,0.5154639175257733,0.5464480874316939,MyBookie.ag,Corentin Moutet,False,True,0.06191200495746729,0,-0.030984169905920678,0.47753045756692075,-0.07359091232017373,-0.043880737347465004
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.85,0.5128205128205129,0.5405405405405405,TAB,Corentin Moutet,False,True,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.97,1.84,0.5076142131979695,0.5434782608695652,1xBet,Corentin Moutet,False,True,0.0510924740675347,0,-0.03586404767159568,0.47158188821485975,-0.07098368021672635,-0.027710674315341854
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,TwinSpires,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.85,0.5128205128205129,0.5405405405405405,Virgin Bet,Corentin Moutet,False,True,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.97,1.85,0.5076142131979695,0.5405405405405405,PointsBet (AU),Corentin Moutet,False,True,0.04815475373851008,0,-0.03292632734257095,0.4727993345197845,-0.06858531099602455,-0.024678768861601308
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,2.06,1.9,0.4854368932038835,0.5263157894736842,Matchbook,Corentin Moutet,False,True,0.011752682677567794,0,-0.04087889626980068,0.45844388440781925,-0.05560559811989235,0.0289566196251434
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,2.0,1.75,0.5,0.5714285714285714,FOX Bet,Corentin Moutet,False,True,0.0714285714285714,0,-0.0714285714285714,0.4530878388897585,-0.09382432222048293,-0.04290371805707743
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.83,0.5128205128205129,0.5464480874316939,Ladbrokes,Corentin Moutet,False,True,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,BetRivers,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.97,1.85,0.5076142131979695,0.5405405405405405,LowVig.ag,Corentin Moutet,False,True,0.04815475373851008,0,-0.03292632734257095,0.4727993345197845,-0.06858531099602455,-0.024678768861601308
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Corentin Moutet,False,True,0.05867525556644715,0,-0.02240582551463366,0.4824276333696844,-0.0689146675965091,-0.042491121733916115
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.83,0.5128205128205129,0.5464480874316939,Coral,Corentin Moutet,False,True,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.95,1.87,0.5128205128205129,0.53475935828877,DraftKings,Corentin Moutet,False,True,0.047579871109282745,0,-0.021938845468257084,0.4799609519572796,-0.06407614368330478,-0.027526980160112846
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.96,1.82,0.5102040816326531,0.5494505494505494,BlueBet,Corentin Moutet,False,True,0.05965463108320246,0,-0.03924646781789631,0.4714745945092246,-0.07590979476191984,-0.0380837620067887
2023-05-29,Corentin Moutet,Arthur Cazaux,Arthur Cazaux,Corentin Moutet,1.89,1.82,0.5291005291005292,0.5494505494505494,Mr Green,Corentin Moutet,False,True,0.07855107855107857,0,-0.020350020350020204,0.4887746637047578,-0.07621588559800774,-0.06956988794265923
