match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.25,1.62,0.4444444444444444,0.6172839506172839,Neds,Taro Daniel,False,True,0.061728395061728225,0,-0.1728395061728395,0.6600079136369004,0.4850178056830259,-0.44921282009177854
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.38,1.57,0.4201680672268907,0.6369426751592356,Betway,Taro Daniel,False,True,0.057110742386126345,0,-0.21677460793234493,0.6083628892306637,0.44790367636897965,-0.385129736092142
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,TwinSpires,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.45,1.57,0.4081632653061224,0.6369426751592356,DraftKings,Taro Daniel,False,True,0.045105940465357985,0,-0.22877940985311324,0.5933890764461427,0.4538032372930497,-0.361620850020444
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.47,1.6,0.4048582995951417,0.625,LowVig.ag,Taro Daniel,False,True,0.029858299595141746,0,-0.2201417004048583,0.6033636820171872,0.4903082945824524,-0.3653818912274994
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.25,1.62,0.4444444444444444,0.6172839506172839,Ladbrokes,Taro Daniel,False,True,0.061728395061728225,0,-0.1728395061728395,0.6600079136369004,0.4850178056830259,-0.44921282009177854
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.35,1.59,0.425531914893617,0.6289308176100629,WynnBET,Taro Daniel,False,True,0.054462732503679945,0,-0.20339890271644584,0.6242702873330688,0.46703517523271165,-0.4025897568595793
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.45,1.55,0.4081632653061224,0.6451612903225806,LiveScore Bet,Taro Daniel,False,True,0.053324555628702974,0,-0.23699802501645822,0.5836073208005271,0.4298379359612916,-0.35459134724081703
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.45,1.55,0.4081632653061224,0.6451612903225806,Virgin Bet,Taro Daniel,False,True,0.053324555628702974,0,-0.23699802501645822,0.5836073208005271,0.4298379359612916,-0.35459134724081703
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.4,1.57,0.4166666666666667,0.6369426751592356,PointsBet (AU),Taro Daniel,False,True,0.05360934182590227,0,-0.22027600849256895,0.6040151995011478,0.4496364788027547,-0.378303863216802
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.38,1.57,0.4201680672268907,0.6369426751592356,William Hill,Taro Daniel,False,True,0.057110742386126345,0,-0.21677460793234493,0.6083628892306637,0.44790367636897965,-0.385129736092142
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.48,1.63,0.4032258064516129,0.6134969325153374,Matchbook,Taro Daniel,False,True,0.016722738966950423,0,-0.21027112606372456,0.6148027175077236,0.5247107394191546,-0.37212842953758957
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.31,1.62,0.4329004329004329,0.6172839506172839,1xBet,Taro Daniel,False,True,0.050184383517716924,0,-0.18438351771685102,0.6464072521756298,0.49320075252570483,-0.42717974852452023
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.52,1.64,0.3968253968253968,0.6097560975609756,Betfair,Taro Daniel,False,True,0.006581494386372455,0,-0.2129307007355788,0.6112668180269635,0.540392381427948,-0.36247758156422016
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.47,1.62,0.4048582995951417,0.6172839506172839,Pinnacle,Taro Daniel,False,True,0.02214225021242555,0,-0.21242565102214223,0.6124029476797804,0.5126352807690577,-0.3720927752412443
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.35,1.58,0.425531914893617,0.6329113924050632,BlueBet,Taro Daniel,False,True,0.0584433072986803,0,-0.2073794775114462,0.619670320392273,0.4562252529218416,-0.39907910621979126
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.4,1.57,0.4166666666666667,0.6369426751592356,PointsBet (US),Taro Daniel,False,True,0.05360934182590227,0,-0.22027600849256895,0.6040151995011478,0.4496364788027547,-0.378303863216802
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.39,1.57,0.4184100418410041,0.6369426751592356,TopSport,Taro Daniel,False,True,0.05535271700023969,0,-0.21853263331823153,0.6061820507729083,0.44877510134725096,-0.38170581971346607
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.4,1.59,0.4166666666666667,0.6289308176100629,Bovada,Taro Daniel,False,True,0.045597484276729494,0,-0.21226415094339618,0.613393971290867,0.4721455310980809,-0.3852964143524785
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.35,1.55,0.425531914893617,0.6451612903225806,FOX Bet,Taro Daniel,False,True,0.07069320521619771,0,-0.2196293754289636,0.6053820671000636,0.42264785768514945,-0.38834220400509856
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.25,1.62,0.4444444444444444,0.6172839506172839,BetMGM,Taro Daniel,False,True,0.061728395061728225,0,-0.1728395061728395,0.6600079136369004,0.4850178056830259,-0.44921282009177854
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.38,1.53,0.4201680672268907,0.6535947712418301,Paddy Power,Taro Daniel,False,True,0.07376283846872078,0,-0.23342670401493937,0.5886995500887474,0.40110492921121876,-0.3707103116357835
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.46,1.58,0.4065040650406504,0.6329113924050632,FanDuel,Taro Daniel,False,True,0.03941545744571373,0,-0.22640732736441282,0.5960845067021258,0.4663678864872294,-0.3618135205893587
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,Unibet,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,Unibet,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Taro Daniel,Ernesto Escobedo,Ernesto Escobedo,Taro Daniel,2.28,1.63,0.4385964912280702,0.6134969325153374,Unibet,Taro Daniel,False,True,0.05209342374340764,0,-0.17490044128726723,0.6573539434522871,0.4987669910712146,-0.4414869278272281
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.31,3.45,0.7633587786259541,0.2898550724637681,SportsBet,Jiri Lehecka,False,True,0.05321385108972221,1,0.473503706162186,0.774112204337866,0.014086987682604468,-0.2206871049656376
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.37,3.1,0.7299270072992701,0.3225806451612903,TAB,Jiri Lehecka,False,True,0.05250765246056033,1,0.40734636213797976,0.7103204452557967,-0.026860989999558382,-0.10199338029296989
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.15,0.7352941176470588,0.3174603174603174,Marathon Bet,Jiri Lehecka,False,True,0.052754435107376096,1,0.4178338001867414,0.7211199393393913,-0.01927688249842774,-0.12152780891908277
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.16,0.7407407407407407,0.3164556962025316,MyBookie.ag,Jiri Lehecka,False,True,0.057196436943272255,1,0.4242850445382091,0.7277608626989568,-0.01752283535640825,-0.13972432612870345
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.37,3.12,0.7299270072992701,0.3205128205128205,1xBet,Jiri Lehecka,False,True,0.050439827812090554,1,0.4094141867864496,0.7124072040176354,-0.02400213049583949,-0.1027104765350223
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.1,0.7352941176470588,0.3225806451612903,Neds,Jiri Lehecka,False,True,0.057874762808349134,1,0.41271347248576845,0.7160308439863103,-0.02619805217861787,-0.11969561635756198
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.1,0.7352941176470588,0.3225806451612903,Coral,Jiri Lehecka,False,True,0.057874762808349134,1,0.41271347248576845,0.7160308439863103,-0.02619805217861787,-0.11969561635756198
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.1,0.7352941176470588,0.3225806451612903,Ladbrokes,Jiri Lehecka,False,True,0.057874762808349134,1,0.41271347248576845,0.7160308439863103,-0.02619805217861787,-0.11969561635756198
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.2,0.7352941176470588,0.3125,DraftKings,Jiri Lehecka,False,True,0.047794117647058876,1,0.42279411764705876,0.7259962971681138,-0.012645035851365227,-0.12318815093796398
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.2,0.7352941176470588,0.3125,LiveScore Bet,Jiri Lehecka,False,True,0.047794117647058876,1,0.42279411764705876,0.7259962971681138,-0.012645035851365227,-0.12318815093796398
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.2,0.7352941176470588,0.3125,Virgin Bet,Jiri Lehecka,False,True,0.047794117647058876,1,0.42279411764705876,0.7259962971681138,-0.012645035851365227,-0.12318815093796398
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.33,3.25,0.7518796992481203,0.3076923076923077,Betway,Jiri Lehecka,False,True,0.05957200694042797,1,0.44418739155581255,0.747307198155451,-0.006081426453250133,-0.1787483940052157
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.3,0.7352941176470588,0.303030303030303,BetOnline.ag,Jiri Lehecka,False,True,0.03832442067736164,1,0.4322638146167558,0.7351568672784558,-0.0001866605013001177,-0.12601766201890408
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.3,0.7352941176470588,0.303030303030303,LowVig.ag,Jiri Lehecka,False,True,0.03832442067736164,1,0.4322638146167558,0.7351568672784558,-0.0001866605013001177,-0.12601766201890408
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,Barstool Sportsbook,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,Unibet,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,BetRivers,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,TwinSpires,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.1,0.7352941176470588,0.3225806451612903,William Hill,Jiri Lehecka,False,True,0.057874762808349134,1,0.41271347248576845,0.7160308439863103,-0.02619805217861787,-0.11969561635756198
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.39,3.45,0.7194244604316548,0.2898550724637681,Betfair,Jiri Lehecka,False,True,0.009279532895422937,1,0.42956938796788663,0.731678702649669,0.017033396683039936,-0.0742915241413582
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.39,3.29,0.7194244604316548,0.303951367781155,Pinnacle,Jiri Lehecka,False,True,0.023375828212809813,1,0.41547309265049975,0.7178605814284875,-0.002173791814402415,-0.07176131289972398
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.15,0.7352941176470588,0.3174603174603174,PointsBet (AU),Jiri Lehecka,False,True,0.052754435107376096,1,0.4178338001867414,0.7211199393393913,-0.01927688249842774,-0.12152780891908277
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.15,0.7352941176470588,0.3174603174603174,WynnBET,Jiri Lehecka,False,True,0.052754435107376096,1,0.4178338001867414,0.7211199393393913,-0.01927688249842774,-0.12152780891908277
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.33,3.2,0.7518796992481203,0.3125,BlueBet,Jiri Lehecka,False,True,0.06437969924812026,1,0.43937969924812026,0.7428190089138468,-0.012050718144583722,-0.17702082852430967
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.15,0.7407407407407407,0.3174603174603174,Betclic,Jiri Lehecka,False,True,0.05820105820105814,1,0.4232804232804233,0.7267814925645482,-0.018844985037859918,-0.13936170157832672
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.34,3.2,0.7462686567164178,0.3125,PointsBet (US),Jiri Lehecka,False,True,0.058768656716417844,1,0.43376865671641784,0.7372040396420054,-0.01214658687971265,-0.1590529268544173
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,TopSport,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.25,0.7352941176470588,0.3076923076923077,Bovada,Jiri Lehecka,False,True,0.04298642533936636,1,0.42760180995475106,0.7306716221240601,-0.006286593911278171,-0.12468277190319532
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.0,0.7407407407407407,0.3333333333333333,FOX Bet,Jiri Lehecka,False,True,0.07407407407407396,1,0.4074074074074074,0.7110192081871842,-0.04012406894730122,-0.13305762456155268
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.1,0.7352941176470588,0.3225806451612903,BetMGM,Jiri Lehecka,False,True,0.057874762808349134,1,0.41271347248576845,0.7160308439863103,-0.02619805217861787,-0.11969561635756198
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.33,3.3,0.7518796992481203,0.303030303030303,Paddy Power,Jiri Lehecka,False,True,0.05491000227842324,1,0.4488493962178173,0.7516095827645313,-0.0003592549231733466,-0.18031162312295324
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.36,3.35,0.7352941176470588,0.2985074626865671,FanDuel,Jiri Lehecka,False,True,0.03380158033362579,1,0.4367866549604917,0.7394622852271645,0.005668707908943804,-0.12719865551100107
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,Unibet,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,Unibet,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.35,3.2,0.7407407407407407,0.3125,Unibet,Jiri Lehecka,False,True,0.0532407407407407,1,0.4282407407407407,0.7315957017442707,-0.012345802645234494,-0.14110624558166618
2023-01-16,Jiri Lehecka,Borna Coric,Borna Coric,Jiri Lehecka,1.38,3.25,0.7246376811594204,0.3076923076923077,Matchbook,Jiri Lehecka,False,True,0.03232998885172811,1,0.4169453734671127,0.7196253265323579,-0.006917049385346208,-0.08878231123016311
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.7,1.47,0.3703703703703703,0.6802721088435374,Unibet,Dalibor Svrcina,True,False,0.05064247921390774,0,-0.3099017384731671,0.4921142953699716,0.32870859749892334,-0.2534080141938582
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.6,1.5,0.3846153846153846,0.6666666666666666,TAB,Dalibor Svrcina,True,False,0.0512820512820511,0,-0.28205128205128205,0.527327510604203,0.37105152757092785,-0.29099126590630453
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.7,1.47,0.3703703703703703,0.6802721088435374,BetRivers,Dalibor Svrcina,True,False,0.05064247921390774,0,-0.3099017384731671,0.4921142953699716,0.32870859749892334,-0.2534080141938582
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.5,1.5,0.4,0.6666666666666666,Coral,Dalibor Svrcina,True,False,0.06666666666666665,0,-0.2666666666666666,0.5472192074465584,0.368048018616396,-0.3208288111698376
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.75,1.4,0.3636363636363636,0.7142857142857143,SportsBet,Dalibor Svrcina,True,False,0.07792207792207795,0,-0.3506493506493507,0.44182798598475265,0.21502696145806988,-0.21855918037865377
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.7,1.47,0.3703703703703703,0.6802721088435374,Barstool Sportsbook,Dalibor Svrcina,True,False,0.05064247921390774,0,-0.3099017384731671,0.4921142953699716,0.32870859749892334,-0.2534080141938582
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.73,1.49,0.3663003663003663,0.6711409395973155,BetOnline.ag,Dalibor Svrcina,True,False,0.03744130589768169,0,-0.3048405732969492,0.4980409396365311,0.3596517652077299,-0.25208100005843137
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.65,1.47,0.3773584905660377,0.6802721088435374,MyBookie.ag,Dalibor Svrcina,True,False,0.057630599409575156,0,-0.3029136182774997,0.5012007254195778,0.32818192236188115,-0.26676506636677944
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.55,1.52,0.3921568627450981,0.6578947368421053,Neds,Dalibor Svrcina,True,False,0.05005159958720329,0,-0.2657378740970072,0.5477934162658689,0.3968732114779655,-0.31264599272412064
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.75,1.45,0.3636363636363636,0.6896551724137931,Betway,Dalibor Svrcina,True,False,0.053291536050156685,0,-0.32601880877742956,0.47185749200871846,0.29760810302397567,-0.23419336341264177
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.7,1.47,0.3703703703703703,0.6802721088435374,TwinSpires,Dalibor Svrcina,True,False,0.05064247921390774,0,-0.3099017384731671,0.4921142953699716,0.32870859749892334,-0.2534080141938582
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.65,1.49,0.3773584905660377,0.6711409395973155,DraftKings,Dalibor Svrcina,True,False,0.04849943016335323,0,-0.29378244903127776,0.5124179405506997,0.3579075424593541,-0.2735027314205425
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.73,1.49,0.3663003663003663,0.6711409395973155,LowVig.ag,Dalibor Svrcina,True,False,0.03744130589768169,0,-0.3048405732969492,0.4980409396365311,0.3596517652077299,-0.25208100005843137
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.55,1.52,0.3921568627450981,0.6578947368421053,Ladbrokes,Dalibor Svrcina,True,False,0.05005159958720329,0,-0.2657378740970072,0.5477934162658689,0.3968732114779655,-0.31264599272412064
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.7,1.47,0.3703703703703703,0.6802721088435374,WynnBET,Dalibor Svrcina,True,False,0.05064247921390774,0,-0.3099017384731671,0.4921142953699716,0.32870859749892334,-0.2534080141938582
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.62,1.48,0.381679389312977,0.6756756756756757,LiveScore Bet,Dalibor Svrcina,True,False,0.057355064988652726,0,-0.29399628636269864,0.5124646654666836,0.342657423522711,-0.2784477048906917
2023-01-16,Dalibor Svrcina,Jaume Munar,Dalibor Svrcina,Jaume Munar,2.62,1.48,0.381679389312977,0.6756756756756757,Virgin Bet,Dalibor Svrcina,True,False,0.057355064988652726,0,-0.29399628636269864,0.5124646654666836,0.342657423522711,-0.2784477048906917
