match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,Virgin Bet,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.15,0.5988023952095809,0.4651162790697674,SuperBook,Taylor Townsend,True,False,0.06391867427934828,1,0.13368611613981352,0.5556907988317802,-0.07199636595092712,-0.04473521748832743
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.23,0.6060606060606061,0.4484304932735426,Casumo,Taylor Townsend,True,False,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.15,0.5988023952095809,0.4651162790697674,BoyleSports,Taylor Townsend,True,False,0.06391867427934828,1,0.13368611613981352,0.5556907988317802,-0.07199636595092712,-0.04473521748832743
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.68,2.2,0.5952380952380952,0.4545454545454545,BlueBet,Taylor Townsend,True,False,0.04978354978354971,1,0.14069264069264076,0.5601658932046648,-0.05892129941616314,-0.03236496505026254
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,PlayUp,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.67,2.2,0.5988023952095809,0.4545454545454545,Betfair Sportsbook,Taylor Townsend,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Taylor Townsend,Varvara Gracheva,Taylor Townsend,Varvara Gracheva,1.65,2.2,0.6060606060606061,0.4545454545454545,Betway,Taylor Townsend,True,False,0.06060606060606055,1,0.1515151515151516,0.5670285890103238,-0.06440282813296572,-0.04746289582271235
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,15.0,0.99009900990099,0.0666666666666666,SportsBet,Iga Swiatek,True,False,0.05676567656765652,1,0.9234323432343234,0.9057512871345241,-0.08519119999413062,0.41373069298213805
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,15.0,0.9803921568627452,0.0666666666666666,Bovada,Iga Swiatek,True,False,0.04705882352941182,1,0.9137254901960785,0.9035930942036865,-0.07833504391223975,0.44610358694470253
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,21.0,0.9803921568627452,0.0476190476190476,Coral,Iga Swiatek,True,False,0.02801120448179284,1,0.9327731092436976,0.9077991465057231,-0.0740448705641624,0.9362179233798142
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,21.0,0.9803921568627452,0.0476190476190476,Ladbrokes,Iga Swiatek,True,False,0.02801120448179284,1,0.9327731092436976,0.9077991465057231,-0.0740448705641624,0.9362179233798142
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,18.0,0.99009900990099,0.0555555555555555,Betsson,Iga Swiatek,True,False,0.04565456545654545,1,0.9345434543454345,0.9081754737626417,-0.08274277149973183,0.6528414722724487
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,21.0,0.9803921568627452,0.0476190476190476,Neds,Iga Swiatek,True,False,0.02801120448179284,1,0.9327731092436976,0.9077991465057231,-0.0740448705641624,0.9362179233798142
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,PointsBet (AU),Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,16.75,0.99009900990099,0.0597014925373134,Marathon Bet,Iga Swiatek,True,False,0.04980050243830347,1,0.9303975173636766,0.9072775515098537,-0.08364967297504777,0.5531010122099509
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,21.0,0.9803921568627452,0.0476190476190476,Ladbrokes,Iga Swiatek,True,False,0.02801120448179284,1,0.9327731092436976,0.9077991465057231,-0.0740448705641624,0.9362179233798142
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,15.0,0.99009900990099,0.0666666666666666,Everygame,Iga Swiatek,True,False,0.05676567656765652,1,0.9234323432343234,0.9057512871345241,-0.08519119999413062,0.41373069298213805
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,31.74,0.9803921568627452,0.0315059861373661,Pinnacle,Iga Swiatek,True,False,0.011898143000111272,1,0.9488861707253791,0.9112277022660432,-0.07054774368863591,1.817632730075788
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,14.0,0.9803921568627452,0.0714285714285714,LiveScore Bet,Iga Swiatek,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,15.0,0.9803921568627452,0.0666666666666666,Bet Victor,Iga Swiatek,True,False,0.04705882352941182,1,0.9137254901960785,0.9035930942036865,-0.07833504391223975,0.44610358694470253
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,14.0,0.99009900990099,0.0714285714285714,Mr Green,Iga Swiatek,True,False,0.061527581329561265,1,0.9186704384724186,0.904694902742066,-0.08625814823051334,0.33427136161107607
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,Unibet,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,16.5,0.9803921568627452,0.0606060606060606,LowVig.ag,Iga Swiatek,True,False,0.04099821746880572,1,0.9197860962566846,0.9049496488450124,-0.07695135817808735,0.5683307940572957
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,16.5,0.9803921568627452,0.0606060606060606,BetOnline.ag,Iga Swiatek,True,False,0.04099821746880572,1,0.9197860962566846,0.9049496488450124,-0.07695135817808735,0.5683307940572957
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,BetRivers,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,50.0,0.99009900990099,0.02,Matchbook,Iga Swiatek,True,False,0.010099009900989886,1,0.97009900990099,0.9155601099405539,-0.07528428896004052,3.2219945029723043
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,15.0,0.9803921568627452,0.0666666666666666,William Hill (US),Iga Swiatek,True,False,0.04705882352941182,1,0.9137254901960785,0.9035930942036865,-0.07833504391223975,0.44610358694470253
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,19.0,0.99009900990099,0.0526315789473684,1xBet,Iga Swiatek,True,False,0.04273058884835845,1,0.9374674309536216,0.9088040374502905,-0.0821079221752066,0.7327232884444809
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,44.0,0.9803921568627452,0.0227272727272727,Betfair,Iga Swiatek,True,False,0.003119429590017875,1,0.9576648841354725,0.9130468533262595,-0.06869220960721534,2.825938453644584
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,44.0,0.9803921568627452,0.0227272727272727,Betfair,Iga Swiatek,True,False,0.003119429590017875,1,0.9576648841354725,0.9130468533262595,-0.06869220960721534,2.825938453644584
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,44.0,0.9803921568627452,0.0227272727272727,Betfair,Iga Swiatek,True,False,0.003119429590017875,1,0.9576648841354725,0.9130468533262595,-0.06869220960721534,2.825938453644584
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,15.0,0.9803921568627452,0.0666666666666666,DraftKings,Iga Swiatek,True,False,0.04705882352941182,1,0.9137254901960785,0.9035930942036865,-0.07833504391223975,0.44610358694470253
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,26.0,0.99009900990099,0.0384615384615384,Barstool Sportsbook,Iga Swiatek,True,False,0.028560548362528415,1,0.9516374714394515,0.9117956087827975,-0.0790864351293745,1.293314171647264
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,17.0,0.99009900990099,0.0588235294117647,BetMGM,Iga Swiatek,True,False,0.04892253931275459,1,0.9312754804892253,0.9074683552925814,-0.08345696115449278,0.5730379600261161
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,13.0,0.99009900990099,0.0769230769230769,888sport,Iga Swiatek,True,False,0.06702208682406696,1,0.9131759329779131,0.9034628451931584,-0.08750252635490996,0.2549830124889402
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,13.5,0.99009900990099,0.074074074074074,MyBookie.ag,Iga Swiatek,True,False,0.06417308397506405,1,0.916024935826916,0.90410345561872,-0.08685550982509282,0.2946033491472806
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,FanDuel,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,18.0,0.99009900990099,0.0555555555555555,Nordic Bet,Iga Swiatek,True,False,0.04565456545654545,1,0.9345434543454345,0.9081754737626417,-0.08274277149973183,0.6528414722724487
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,21.0,0.9803921568627452,0.0476190476190476,Paddy Power,Iga Swiatek,True,False,0.02801120448179284,1,0.9327731092436976,0.9077991465057231,-0.0740448705641624,0.9362179233798142
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,Unibet,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.0,36.0,1.0,0.0277777777777777,Betr,Iga Swiatek,True,False,0.02777777777777768,1,0.9722222222222223,0.9159778308680916,-0.08402216913190841,2.0247980887487027
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,Unibet,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,14.0,0.9803921568627452,0.0714285714285714,Virgin Bet,Iga Swiatek,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,Unibet,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,16.0,0.9803921568627452,0.0625,SuperBook,Iga Swiatek,True,False,0.04289215686274517,1,0.9178921568627452,0.904527570889387,-0.07738187769282528,0.5275588657698087
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,17.0,0.9803921568627452,0.0588235294117647,Casumo,Iga Swiatek,True,False,0.03921568627450989,1,0.9215686274509804,0.9053453723617618,-0.07654772019100292,0.609128669850049
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.03,17.0,0.970873786407767,0.0588235294117647,BoyleSports,Iga Swiatek,True,False,0.029697315819531722,1,0.9120502569960023,0.9032213642121514,-0.06968199486148405,0.6452368083934266
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,16.7,0.99009900990099,0.059880239520958,BlueBet,Iga Swiatek,True,False,0.04997924942194798,1,0.930218770380032,0.9072386619768283,-0.08368895140340336,0.5491143449869665
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,21.0,0.99009900990099,0.0476190476190476,PlayUp,Iga Swiatek,True,False,0.03771805752003754,1,0.9424799622819424,0.9098725731583648,-0.08102870111005156,0.8926759636743395
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.02,14.0,0.9803921568627452,0.0714285714285714,Betfair Sportsbook,Iga Swiatek,True,False,0.051820728291316565,1,0.9089635854341738,0.9025151233036346,-0.0794345742302927,0.3647882737491157
2023-08-28,Iga Swiatek,Rebecca Peterson,Iga Swiatek,Rebecca Peterson,1.01,19.0,0.99009900990099,0.0526315789473684,Betway,Iga Swiatek,True,False,0.04273058884835845,1,0.9374674309536216,0.9088040374502905,-0.0821079221752066,0.7327232884444809
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.2,1.66,0.4545454545454545,0.6024096385542169,SportsBet,Sara Sorribes Tormo,False,True,0.056955093099671394,0,-0.14786418400876244,0.4017983290165238,-0.11604367616364758,-0.006985226167429526
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.2,1.69,0.4545454545454545,0.591715976331361,Bovada,Sara Sorribes Tormo,False,True,0.046261430876815446,0,-0.1371705217859065,0.4084621380949562,-0.10138329619109626,-0.0003010133804760007
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Sara Sorribes Tormo,False,True,0.06442577030812324,0,-0.11204481792717097,0.42420840253078934,-0.10916235468534241,-0.02115428430234184
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.15,1.7,0.4651162790697674,0.5882352941176471,Betsson,Sara Sorribes Tormo,False,True,0.05335157318741457,0,-0.1231190150478797,0.4172500508080563,-0.10291239076267894,-0.009325086373695779
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.1,1.7,0.4761904761904761,0.5882352941176471,Coral,Sara Sorribes Tormo,False,True,0.06442577030812324,0,-0.11204481792717097,0.42420840253078934,-0.10916235468534241,-0.02115428430234184
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.1,1.7,0.4761904761904761,0.5882352941176471,Neds,Sara Sorribes Tormo,False,True,0.06442577030812324,0,-0.11204481792717097,0.42420840253078934,-0.10916235468534241,-0.02115428430234184
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.15,1.7,0.4651162790697674,0.5882352941176471,PointsBet (AU),Sara Sorribes Tormo,False,True,0.05335157318741457,0,-0.1231190150478797,0.4172500508080563,-0.10291239076267894,-0.009325086373695779
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.22,1.66,0.4504504504504504,0.6024096385542169,Marathon Bet,Sara Sorribes Tormo,False,True,0.05286008900466732,0,-0.15195918810376652,0.3992633534386024,-0.11363535536630254,-0.002777166708080092
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.1,1.7,0.4761904761904761,0.5882352941176471,Ladbrokes,Sara Sorribes Tormo,False,True,0.06442577030812324,0,-0.11204481792717097,0.42420840253078934,-0.10916235468534241,-0.02115428430234184
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.15,1.7,0.4651162790697674,0.5882352941176471,TAB,Sara Sorribes Tormo,False,True,0.05335157318741457,0,-0.1231190150478797,0.4172500508080563,-0.10291239076267894,-0.009325086373695779
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.15,1.67,0.4651162790697674,0.5988023952095809,Everygame,Sara Sorribes Tormo,False,True,0.06391867427934828,0,-0.13368611613981352,0.4106215717355979,-0.1171636207684646,-0.01573802479844849
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.23,1.72,0.4484304932735426,0.5813953488372093,Pinnacle,Sara Sorribes Tormo,False,True,0.02982584211075201,0,-0.13296485556366672,0.411103485645788,-0.08323922700989272,0.012902004689244573
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.2,1.67,0.4545454545454545,0.5988023952095809,Bet Victor,Sara Sorribes Tormo,False,True,0.05334784975503526,0,-0.14425694066412642,0.4040422792349107,-0.11110698568319632,-0.004750606322300954
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.16,1.6,0.4629629629629629,0.625,LeoVegas,Sara Sorribes Tormo,False,True,0.0879629629629628,0,-0.1620370370370371,0.3930072745974179,-0.15110428686957728,-0.028811639355868612
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.18,1.62,0.4587155963302752,0.6172839506172839,Mr Green,Sara Sorribes Tormo,False,True,0.07599954694755917,0,-0.15856835428700872,0.39515659296294237,-0.13855862734078556,-0.020153680599966584
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.25,1.65,0.4444444444444444,0.6060606060606061,Unibet,Sara Sorribes Tormo,False,True,0.05050505050505061,0,-0.16161616161616166,0.3933002654267782,-0.11507440278974901,0.0010545620458158877
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.22,1.7,0.4504504504504504,0.5882352941176471,LowVig.ag,Sara Sorribes Tormo,False,True,0.03868574456809748,0,-0.13778484366719668,0.4080858480966051,-0.09404941722553661,0.006254058235771354
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.22,1.7,0.4504504504504504,0.5882352941176471,BetOnline.ag,Sara Sorribes Tormo,False,True,0.03868574456809748,0,-0.13778484366719668,0.4080858480966051,-0.09404941722553661,0.006254058235771354
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.25,1.65,0.4444444444444444,0.6060606060606061,BetRivers,Sara Sorribes Tormo,False,True,0.05050505050505061,0,-0.16161616161616166,0.3933002654267782,-0.11507440278974901,0.0010545620458158877
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.28,1.75,0.4385964912280702,0.5714285714285714,Matchbook,Sara Sorribes Tormo,False,True,0.010025062656641603,0,-0.1328320802005012,0.41120457535851995,-0.06245356818257464,0.03039199312259011
2023-08-28,Sara Sorribes Tormo,Anhelina Kalinina,Anhelina Kalinina,Sara Sorribes Tormo,2.25,1.67,0.4444444444444444,0.5988023952095809,LiveScore Bet,Sara Sorribes Tormo,False,True,0.043246839654025315,0,-0.15435795076513648,0.39778743632900626,-0.10497826825973589,0.005694981330559512
