match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.1,1.22,0.2439024390243902,0.819672131147541,Betway,Madison Keys,False,True,0.06357457017193124,0,-0.5757696921231508,0.15346350771194256,-0.3707996183810355,0.032774520591430045
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.9,1.25,0.2564102564102564,0.8,BetMGM,Madison Keys,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,3.75,1.22,0.2666666666666666,0.819672131147541,Paddy Power,Madison Keys,False,True,0.08633879781420761,0,-0.5530054644808744,0.16465531566569797,-0.3825425662536326,0.01912051488784844
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.1,1.26,0.2439024390243902,0.7936507936507936,FanDuel,Madison Keys,False,True,0.037553232675183734,0,-0.5497483546264034,0.16334614343515266,-0.3302808119158742,0.05418385927170766
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Unibet,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Unibet,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.0,1.25,0.25,0.8,Unibet,Madison Keys,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Madison Keys,Anna Blinkova,Anna Blinkova,Madison Keys,4.04,1.25,0.2475247524752475,0.8,1xBet,Madison Keys,False,True,0.04752475247524757,0,-0.5524752475247525,0.1626947113613229,-0.3427133661002555,0.04663161079834638
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.94,1.8,0.5154639175257733,0.5555555555555556,SportsBet,Camila Giorgi,False,True,0.07101947308132894,0,-0.04009163802978233,0.5108572086738175,-0.00893701517279416,-0.11954297561287142
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.83,0.5,0.5464480874316939,WynnBET,Camila Giorgi,False,True,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.87,0.5128205128205129,0.53475935828877,BetOnline.ag,Camila Giorgi,False,True,0.047579871109282745,0,-0.021938845468257084,0.5232277926381331,0.02029419564435958,-0.10843597223330892
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.87,0.5128205128205129,0.53475935828877,LowVig.ag,Camila Giorgi,False,True,0.047579871109282745,0,-0.021938845468257084,0.5232277926381331,0.02029419564435958,-0.10843597223330892
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.96,1.83,0.5102040816326531,0.5464480874316939,Ladbrokes,Camila Giorgi,False,True,0.05665216906434711,0,-0.03624400579904086,0.5125096792583022,0.004518971346272216,-0.10789271304269288
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.96,1.83,0.5102040816326531,0.5464480874316939,Neds,Camila Giorgi,False,True,0.05665216906434711,0,-0.03624400579904086,0.5125096792583022,0.004518971346272216,-0.10789271304269288
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.85,0.5128205128205129,0.5405405405405405,TAB,Camila Giorgi,False,True,0.053361053361053346,0,-0.027720027720027574,0.5191166199933956,0.012277408987121485,-0.1103657469877819
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.83,0.5128205128205129,0.5464480874316939,Coral,Camila Giorgi,False,True,0.05926860025220693,0,-0.033627574611181044,0.5149129140429108,0.004080182383676134,-0.1122906326985268
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,Barstool Sportsbook,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.94,1.86,0.5154639175257733,0.5376344086021505,Unibet,Camila Giorgi,False,True,0.053098326127923645,0,-0.022170491076377252,0.5236085788410769,0.015800642951689203,-0.11391195664440301
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.97,1.81,0.5076142131979695,0.5524861878453039,Betclic,Camila Giorgi,False,True,0.06010040104327352,0,-0.04487197464733439,0.5058297826787892,-0.0035153281227853217,-0.10555190664860842
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,BetRivers,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.83,0.5,0.5464480874316939,DraftKings,Camila Giorgi,False,True,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,TwinSpires,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.83,0.5,0.5464480874316939,LiveScore Bet,Camila Giorgi,False,True,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.83,0.5,0.5464480874316939,Virgin Bet,Camila Giorgi,False,True,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.97,1.81,0.5076142131979695,0.5524861878453039,MyBookie.ag,Camila Giorgi,False,True,0.06010040104327352,0,-0.04487197464733439,0.5058297826787892,-0.0035153281227853217,-0.10555190664860842
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.86,0.5128205128205129,0.5376344086021505,Marathon Bet,Camila Giorgi,False,True,0.05045492142266328,0,-0.024813895781637618,0.5211836164029279,0.016308051985709338,-0.10940152650944579
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.82,0.5128205128205129,0.5494505494505494,BlueBet,Camila Giorgi,False,True,0.06227106227106227,0,-0.0366300366300365,0.5127755686403226,-8.764115137099848e-05,-0.11325153492538709
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.01,1.88,0.4975124378109453,0.5319148936170213,Pinnacle,Camila Giorgi,False,True,0.029427331427966497,0,-0.03440245580607598,0.5111977547608905,0.02750748706938977,-0.08105177895047411
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.96,1.83,0.5102040816326531,0.5464480874316939,TopSport,Camila Giorgi,False,True,0.05665216906434711,0,-0.03624400579904086,0.5125096792583022,0.004518971346272216,-0.10789271304269288
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.83,0.5128205128205129,0.5464480874316939,PointsBet (US),Camila Giorgi,False,True,0.05926860025220693,0,-0.033627574611181044,0.5149129140429108,0.004080182383676134,-0.1122906326985268
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.83,0.5,0.5464480874316939,Bet Victor,Camila Giorgi,False,True,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.8,0.5,0.5555555555555556,Betway,Camila Giorgi,False,True,0.05555555555555558,0,-0.05555555555555558,0.49664438835015323,-0.006711223299693536,-0.0939598990302758
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.83,0.5128205128205129,0.5464480874316939,BetMGM,Camila Giorgi,False,True,0.05926860025220693,0,-0.033627574611181044,0.5149129140429108,0.004080182383676134,-0.1122906326985268
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.73,0.5,0.5780346820809249,Paddy Power,Camila Giorgi,False,True,0.07803468208092479,0,-0.0780346820809249,0.4806396336273738,-0.038720732745252506,-0.10150656617535658
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,2.0,1.86,0.5,0.5376344086021505,FanDuel,Camila Giorgi,False,True,0.037634408602150504,0,-0.037634408602150504,0.5094104581233112,0.01882091624662241,-0.08750345210935878
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.93,1.85,0.5181347150259068,0.5405405405405405,Unibet,Camila Giorgi,False,True,0.05867525556644715,0,-0.02240582551463366,0.523992367413308,0.011305269107684424,-0.11938587971461978
2023-01-16,Camila Giorgi,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Camila Giorgi,1.95,1.86,0.5128205128205129,0.5376344086021505,1xBet,Camila Giorgi,False,True,0.05045492142266328,0,-0.024813895781637618,0.5211836164029279,0.016308051985709338,-0.10940152650944579
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.87,0.53475935828877,0.53475935828877,SportsBet,Anna Karolina Schmiedlova,True,False,0.06951871657753994,0,0.0,0.5433021660305818,0.015975050477188002,-0.1459750504771879
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,WynnBET,Anna Karolina Schmiedlova,True,False,0.04712041884816753,0,0.0,0.541002670733719,0.03331510110140323,-0.12331510110140331
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.85,0.5235602094240838,0.5405405405405405,Coral,Anna Karolina Schmiedlova,True,False,0.06410074996462423,0,-0.016980331116456693,0.528965504350805,0.010324113310037575,-0.12858618304898928
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.92,1.87,0.5208333333333334,0.53475935828877,Ladbrokes,Anna Karolina Schmiedlova,True,False,0.05559269162210345,0,-0.0139260249554366,0.5305717996894513,0.01869785540374652,-0.12216926541927398
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.92,1.87,0.5208333333333334,0.53475935828877,Neds,Anna Karolina Schmiedlova,True,False,0.05559269162210345,0,-0.0139260249554366,0.5305717996894513,0.01869785540374652,-0.12216926541927398
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.9,1.9,0.5263157894736842,0.5263157894736842,TAB,Anna Karolina Schmiedlova,True,False,0.05263157894736836,0,0.0,0.5415686334220592,0.02898040350191239,-0.12898040350191248
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Barstool Sportsbook,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.89,1.88,0.5291005291005292,0.5319148936170213,Betclic,Anna Karolina Schmiedlova,True,False,0.06101542271755056,0,-0.002814364516492085,0.5401490700994098,0.02088174248788449,-0.1354802517868905
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,BetRivers,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.95,1.87,0.5128205128205129,0.53475935828877,DraftKings,Anna Karolina Schmiedlova,True,False,0.047579871109282745,0,-0.021938845468257084,0.5232277926381331,0.02029419564435958,-0.10843597223330892
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,TwinSpires,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.95,1.85,0.5128205128205129,0.5405405405405405,LiveScore Bet,Anna Karolina Schmiedlova,True,False,0.053361053361053346,0,-0.027720027720027574,0.5191166199933956,0.012277408987121485,-0.1103657469877819
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.95,1.85,0.5128205128205129,0.5405405405405405,Virgin Bet,Anna Karolina Schmiedlova,True,False,0.053361053361053346,0,-0.027720027720027574,0.5191166199933956,0.012277408987121485,-0.1103657469877819
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.9,1.88,0.5263157894736842,0.5319148936170213,MyBookie.ag,Anna Karolina Schmiedlova,True,False,0.05823068309070534,0,-0.005599104143337086,0.5376047924831766,0.02144910571803549,-0.13069700986837207
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,BetOnline.ag,Anna Karolina Schmiedlova,True,False,0.04712041884816753,0,0.0,0.541002670733719,0.03331510110140323,-0.12331510110140331
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,LowVig.ag,Anna Karolina Schmiedlova,True,False,0.04712041884816753,0,0.0,0.541002670733719,0.03331510110140323,-0.12331510110140331
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.9,1.9,0.5263157894736842,0.5263157894736842,Marathon Bet,Anna Karolina Schmiedlova,True,False,0.05263157894736836,0,0.0,0.5415686334220592,0.02898040350191239,-0.12898040350191248
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.88,1.88,0.5319148936170213,0.5319148936170213,BlueBet,Anna Karolina Schmiedlova,True,False,0.06382978723404253,0,0.0,0.5427182895786212,0.020310384407807858,-0.14031038440780796
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.94,1.94,0.5154639175257733,0.5154639175257733,Pinnacle,Anna Karolina Schmiedlova,True,False,0.030927835051546504,0,0.0,0.5393391839555471,0.04631801687376147,-0.10631801687376147
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.89,1.89,0.5291005291005292,0.5291005291005292,TopSport,Anna Karolina Schmiedlova,True,False,0.058201058201058364,0,0.0,0.5421404761790654,0.02464549997843346,-0.13464549997843356
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.89,1.89,0.5291005291005292,0.5291005291005292,PointsBet (US),Anna Karolina Schmiedlova,True,False,0.058201058201058364,0,0.0,0.5421404761790654,0.02464549997843346,-0.13464549997843356
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,Bet Victor,Anna Karolina Schmiedlova,True,False,0.04712041884816753,0,0.0,0.541002670733719,0.03331510110140323,-0.12331510110140331
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.91,0.5235602094240838,0.5235602094240838,Bovada,Anna Karolina Schmiedlova,True,False,0.04712041884816753,0,0.0,0.541002670733719,0.03331510110140323,-0.12331510110140331
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.95,1.85,0.5128205128205129,0.5405405405405405,Betway,Anna Karolina Schmiedlova,True,False,0.053361053361053346,0,-0.027720027720027574,0.5191166199933956,0.012277408987121485,-0.1103657469877819
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.91,1.87,0.5235602094240838,0.53475935828877,BetMGM,Anna Karolina Schmiedlova,True,False,0.058319567712853626,0,-0.011199148864686204,0.5330682126702126,0.018160286200106124,-0.12683755769329763
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.83,1.83,0.5464480874316939,0.5464480874316939,Paddy Power,Anna Karolina Schmiedlova,True,False,0.09289617486338786,0,0.0,0.5457002174219603,-0.001368602117812645,-0.16863139788218728
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.93,1.93,0.5181347150259068,0.5181347150259068,FanDuel,Anna Karolina Schmiedlova,True,False,0.0362694300518136,0,0.0,0.5398880321815713,0.04198390211043268,-0.11198390211043269
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Anna Karolina Schmiedlova,Martina Trevisan,Anna Karolina Schmiedlova,Martina Trevisan,1.87,1.93,0.53475935828877,0.5181347150259068,Unibet,Anna Karolina Schmiedlova,True,False,0.05289407331467677,1,0.01662464326286317,0.49975987352029744,-0.0654490365170437,-0.03453655589417415
2023-01-16,Shelby Rogers,Arianne Hartono,Arianne Hartono,Shelby Rogers,5.75,1.12,0.1739130434782608,0.8928571428571428,SportsBet,Shelby Rogers,False,True,0.06677018633540355,0,-0.718944099378882,0.10214809041824625,-0.41264848009508404,0.005594138731564294
2023-01-16,Shelby Rogers,Arianne Hartono,Arianne Hartono,Shelby Rogers,5.5,1.15,0.1818181818181818,0.8695652173913044,WynnBET,Shelby Rogers,False,True,0.05138339920948631,0,-0.6877470355731227,0.11123953926767947,-0.3881825340277629,0.022074529842168525
2023-01-16,Shelby Rogers,Arianne Hartono,Arianne Hartono,Shelby Rogers,5.25,1.15,0.1904761904761904,0.8695652173913044,Ladbrokes,Shelby Rogers,False,True,0.0600414078674949,0,-0.679089026915114,0.11442599219953908,-0.3992635409524198,0.01841010897052997
2023-01-16,Shelby Rogers,Arianne Hartono,Arianne Hartono,Shelby Rogers,5.25,1.15,0.1904761904761904,0.8695652173913044,Neds,Shelby Rogers,False,True,0.0600414078674949,0,-0.679089026915114,0.11442599219953908,-0.3992635409524198,0.01841010897052997
